cell_id,predicted_label
2323,Astrocyte
2324,Excitatory neuron
2325,Astrocyte
2326,Oligodendrocyte precursor cell
2327,Oligodendrocyte
2328,Inhibitory neuron
2329,Excitatory neuron
2330,Excitatory neuron
2331,Excitatory neuron
2332,Microglial cell
2333,Oligodendrocyte
2334,Astrocyte
2335,Microglial cell
2336,Excitatory neuron
2337,Excitatory neuron
2338,Oligodendrocyte precursor cell
2339,Astrocyte
2340,Inhibitory neuron
2341,Microglial cell
2342,Oligodendrocyte
2343,Oligodendrocyte
2344,Astrocyte
2345,Excitatory neuron
2346,Oligodendrocyte
2347,Excitatory neuron
2348,Excitatory neuron
2349,Astrocyte
2350,Oligodendrocyte
2351,Microglial cell
2352,Oligodendrocyte
2353,Excitatory neuron
2354,Excitatory neuron
2355,Excitatory neuron
2356,Oligodendrocyte
2357,Oligodendrocyte precursor cell
2358,Inhibitory neuron
2359,Excitatory neuron
2360,Oligodendrocyte precursor cell
2361,Excitatory neuron
2362,Excitatory neuron
2363,Oligodendrocyte
2364,Oligodendrocyte
2365,Inhibitory neuron
2366,Astrocyte
2367,Inhibitory neuron
2368,Excitatory neuron
2369,Oligodendrocyte
2370,Excitatory neuron
2371,Excitatory neuron
2372,Excitatory neuron
2373,Astrocyte
2374,Oligodendrocyte
2375,Excitatory neuron
2376,Excitatory neuron
2377,Microglial cell
2378,Oligodendrocyte
2379,Excitatory neuron
2380,Inhibitory neuron
2381,Excitatory neuron
2382,Oligodendrocyte
2383,Excitatory neuron
2384,Astrocyte
2385,Astrocyte
2386,Excitatory neuron
2387,Excitatory neuron
2388,Oligodendrocyte
2389,Inhibitory neuron
2390,Excitatory neuron
2391,Oligodendrocyte
2392,Inhibitory neuron
2393,Oligodendrocyte
2394,Excitatory neuron
2395,Oligodendrocyte precursor cell
2396,Excitatory neuron
2397,Endothelial cell
2398,Inhibitory neuron
2399,Oligodendrocyte
2400,Inhibitory neuron
2401,Oligodendrocyte precursor cell
2402,Astrocyte
2403,Astrocyte
2404,Endothelial cell
2405,Excitatory neuron
2406,Oligodendrocyte
2407,Oligodendrocyte
2408,Astrocyte
2409,Inhibitory neuron
2410,Oligodendrocyte
2411,Excitatory neuron
2412,Excitatory neuron
2413,Excitatory neuron
2414,Inhibitory neuron
2415,Oligodendrocyte precursor cell
2416,Excitatory neuron
2417,Excitatory neuron
2418,Inhibitory neuron
2419,Microglial cell
2420,Microglial cell
2421,Excitatory neuron
2422,Oligodendrocyte
2423,Excitatory neuron
2424,Excitatory neuron
2425,Oligodendrocyte
2426,Oligodendrocyte
2427,Astrocyte
2428,Astrocyte
2429,Oligodendrocyte
2430,Excitatory neuron
2431,Excitatory neuron
2432,Excitatory neuron
2433,Astrocyte
2434,Oligodendrocyte
2435,Microglial cell
2436,Excitatory neuron
2437,Excitatory neuron
2438,Excitatory neuron
2439,Oligodendrocyte
2440,Microglial cell
2441,Inhibitory neuron
2442,Inhibitory neuron
2443,Astrocyte
2444,Oligodendrocyte precursor cell
2445,Excitatory neuron
2446,Oligodendrocyte precursor cell
2447,Inhibitory neuron
2448,Inhibitory neuron
2449,Astrocyte
2450,Excitatory neuron
2451,Inhibitory neuron
2452,Oligodendrocyte
2453,Inhibitory neuron
2454,Oligodendrocyte
2455,Microglial cell
2456,Inhibitory neuron
2457,Excitatory neuron
2458,Microglial cell
2459,Oligodendrocyte
2460,Oligodendrocyte precursor cell
2461,Inhibitory neuron
2462,Microglial cell
2463,Excitatory neuron
2464,Excitatory neuron
2465,Oligodendrocyte
2466,Excitatory neuron
2467,Excitatory neuron
2468,Excitatory neuron
2469,Excitatory neuron
2470,Excitatory neuron
2471,Astrocyte
2472,Oligodendrocyte
2473,Inhibitory neuron
2474,Inhibitory neuron
2475,Excitatory neuron
2476,Excitatory neuron
2477,Oligodendrocyte
2478,Oligodendrocyte
2479,Oligodendrocyte
2480,Excitatory neuron
2481,Inhibitory neuron
2482,Oligodendrocyte
2483,Oligodendrocyte
2484,Excitatory neuron
2485,Inhibitory neuron
2486,Excitatory neuron
2487,Excitatory neuron
2488,Excitatory neuron
2489,Inhibitory neuron
2490,Oligodendrocyte
2491,Inhibitory neuron
2492,Inhibitory neuron
2493,Oligodendrocyte
2494,Microglial cell
2495,Oligodendrocyte
2496,Endothelial cell
2497,Excitatory neuron
2498,Excitatory neuron
2499,Excitatory neuron
2500,Oligodendrocyte
2501,Oligodendrocyte
2502,Excitatory neuron
2503,Astrocyte
2504,Excitatory neuron
2505,Inhibitory neuron
2506,Oligodendrocyte precursor cell
2507,Oligodendrocyte
2508,Excitatory neuron
2509,Oligodendrocyte
2510,Excitatory neuron
2511,Inhibitory neuron
2512,Oligodendrocyte precursor cell
2513,Excitatory neuron
2514,Oligodendrocyte
2515,Excitatory neuron
2516,Oligodendrocyte
2517,Excitatory neuron
2518,Inhibitory neuron
2519,Inhibitory neuron
2520,Oligodendrocyte
2521,Oligodendrocyte
2522,Excitatory neuron
2523,Oligodendrocyte
2524,Oligodendrocyte precursor cell
2525,Inhibitory neuron
2526,Excitatory neuron
2527,Excitatory neuron
2528,Excitatory neuron
2529,Oligodendrocyte
2530,Inhibitory neuron
2531,Excitatory neuron
2532,Inhibitory neuron
2533,Oligodendrocyte
2534,Excitatory neuron
2535,Oligodendrocyte
2536,Oligodendrocyte
2537,Astrocyte
2538,Astrocyte
2539,Inhibitory neuron
2540,Oligodendrocyte
2541,Excitatory neuron
2542,Excitatory neuron
2543,Excitatory neuron
2544,Oligodendrocyte
2545,Oligodendrocyte
2546,Excitatory neuron
2547,Oligodendrocyte precursor cell
2548,Oligodendrocyte
2549,Oligodendrocyte
2550,Oligodendrocyte
2551,Excitatory neuron
2552,Excitatory neuron
2553,Excitatory neuron
2554,Oligodendrocyte
2555,Excitatory neuron
2556,Excitatory neuron
2557,Astrocyte
2558,Oligodendrocyte
2559,Excitatory neuron
2560,Oligodendrocyte
2561,Astrocyte
2562,Endothelial cell
2563,Oligodendrocyte precursor cell
2564,Inhibitory neuron
2565,Oligodendrocyte
2566,Excitatory neuron
2567,Excitatory neuron
2568,Oligodendrocyte precursor cell
2569,Excitatory neuron
2570,Endothelial cell
2571,Inhibitory neuron
2572,Inhibitory neuron
2573,Inhibitory neuron
2574,Oligodendrocyte
2575,Oligodendrocyte
2576,Oligodendrocyte
2577,Inhibitory neuron
2578,Excitatory neuron
2579,Oligodendrocyte
2580,Astrocyte
2581,Oligodendrocyte precursor cell
2582,Excitatory neuron
2583,Microglial cell
2584,Excitatory neuron
2585,Excitatory neuron
2586,Excitatory neuron
2587,Astrocyte
2588,Excitatory neuron
2589,Microglial cell
2590,Excitatory neuron
2591,Oligodendrocyte precursor cell
2592,Excitatory neuron
2593,Excitatory neuron
2594,Oligodendrocyte
2595,Inhibitory neuron
2596,Excitatory neuron
2597,Excitatory neuron
2598,Excitatory neuron
2599,Microglial cell
2600,Excitatory neuron
2601,Excitatory neuron
2602,Excitatory neuron
2603,Astrocyte
2604,Inhibitory neuron
2605,Inhibitory neuron
2606,Oligodendrocyte
2607,Inhibitory neuron
2608,Oligodendrocyte
2609,Excitatory neuron
2610,Oligodendrocyte
2611,Excitatory neuron
2612,Inhibitory neuron
2613,Astrocyte
2614,Inhibitory neuron
2615,Oligodendrocyte
2616,Microglial cell
2617,Excitatory neuron
2618,Oligodendrocyte
2619,Microglial cell
2620,Microglial cell
2621,Excitatory neuron
2622,Oligodendrocyte
2623,Excitatory neuron
2624,Excitatory neuron
2625,Astrocyte
2626,Microglial cell
2627,Excitatory neuron
2628,Oligodendrocyte
2629,Inhibitory neuron
2630,Astrocyte
2631,Oligodendrocyte
2632,Inhibitory neuron
2633,Oligodendrocyte
2634,Inhibitory neuron
2635,Excitatory neuron
2636,Inhibitory neuron
2637,Excitatory neuron
2638,Excitatory neuron
2639,Oligodendrocyte
2640,Excitatory neuron
2641,Oligodendrocyte
2642,Inhibitory neuron
2643,Excitatory neuron
2644,Inhibitory neuron
2645,Excitatory neuron
2646,Inhibitory neuron
2647,Excitatory neuron
2648,Excitatory neuron
2649,Oligodendrocyte
2650,Inhibitory neuron
2651,Inhibitory neuron
2652,Oligodendrocyte
2653,Oligodendrocyte precursor cell
2654,Excitatory neuron
2655,Oligodendrocyte
2656,Oligodendrocyte
2657,Inhibitory neuron
2658,Inhibitory neuron
2659,Oligodendrocyte precursor cell
2660,Inhibitory neuron
2661,Excitatory neuron
2662,Excitatory neuron
2663,Microglial cell
2664,Inhibitory neuron
2665,Excitatory neuron
2666,Oligodendrocyte
2667,Astrocyte
2668,Oligodendrocyte
2669,Astrocyte
2670,Excitatory neuron
2671,Oligodendrocyte
2672,Excitatory neuron
2673,Oligodendrocyte
2674,Oligodendrocyte
2675,Astrocyte
2676,Oligodendrocyte precursor cell
2677,Oligodendrocyte
2678,Oligodendrocyte
2679,Inhibitory neuron
2680,Inhibitory neuron
2681,Excitatory neuron
2682,Astrocyte
2683,Astrocyte
2684,Microglial cell
2685,Excitatory neuron
2686,Excitatory neuron
2687,Oligodendrocyte precursor cell
2688,Excitatory neuron
2689,Oligodendrocyte
2690,Oligodendrocyte
2691,Oligodendrocyte
2692,Excitatory neuron
2693,Oligodendrocyte
2694,Inhibitory neuron
2695,Oligodendrocyte
2696,Inhibitory neuron
2697,Oligodendrocyte
2698,Excitatory neuron
2699,Excitatory neuron
2700,Excitatory neuron
2701,Oligodendrocyte
2702,Excitatory neuron
2703,Excitatory neuron
2704,Oligodendrocyte
2705,Microglial cell
2706,Excitatory neuron
2707,Excitatory neuron
2708,Oligodendrocyte
2709,Inhibitory neuron
2710,Excitatory neuron
2711,Astrocyte
2712,Inhibitory neuron
2713,Inhibitory neuron
2714,Excitatory neuron
2715,Oligodendrocyte
2716,Oligodendrocyte
2717,Inhibitory neuron
2718,Oligodendrocyte precursor cell
2719,Excitatory neuron
2720,Astrocyte
2721,Oligodendrocyte
2722,Inhibitory neuron
2723,Excitatory neuron
2724,Oligodendrocyte precursor cell
2725,Excitatory neuron
2726,Excitatory neuron
2727,Oligodendrocyte precursor cell
2728,Oligodendrocyte
2729,Inhibitory neuron
2730,Excitatory neuron
2731,Inhibitory neuron
2732,Excitatory neuron
2733,Excitatory neuron
2734,Oligodendrocyte precursor cell
2735,Oligodendrocyte
2736,Excitatory neuron
2737,Inhibitory neuron
2738,Microglial cell
2739,Inhibitory neuron
2740,Excitatory neuron
2741,Excitatory neuron
2742,Inhibitory neuron
2743,Excitatory neuron
2744,Excitatory neuron
2745,Excitatory neuron
2746,Inhibitory neuron
2747,Inhibitory neuron
2748,Excitatory neuron
2749,Astrocyte
2750,Oligodendrocyte
2751,Oligodendrocyte
2752,Excitatory neuron
2753,Excitatory neuron
2754,Oligodendrocyte
2755,Inhibitory neuron
2756,Excitatory neuron
2757,Excitatory neuron
2758,Oligodendrocyte
2759,Astrocyte
2760,Astrocyte
2761,Inhibitory neuron
2762,Oligodendrocyte
2763,Astrocyte
2764,Inhibitory neuron
2765,Excitatory neuron
2766,Excitatory neuron
2767,Excitatory neuron
2768,Excitatory neuron
2769,Oligodendrocyte precursor cell
2770,Inhibitory neuron
2771,Oligodendrocyte
2772,Excitatory neuron
2773,Excitatory neuron
2774,Endothelial cell
2775,Endothelial cell
2776,Oligodendrocyte precursor cell
2777,Excitatory neuron
2778,Inhibitory neuron
2779,Astrocyte
2780,Astrocyte
2781,Excitatory neuron
2782,Oligodendrocyte
2783,Oligodendrocyte
2784,Excitatory neuron
2785,Oligodendrocyte
2786,Excitatory neuron
2787,Inhibitory neuron
2788,Oligodendrocyte
2789,Astrocyte
2790,Microglial cell
2791,Excitatory neuron
2792,Excitatory neuron
2793,Excitatory neuron
2794,Excitatory neuron
2795,Excitatory neuron
2796,Inhibitory neuron
2797,Excitatory neuron
2798,Inhibitory neuron
2799,Excitatory neuron
2800,Oligodendrocyte precursor cell
2801,Astrocyte
2802,Oligodendrocyte
2803,Oligodendrocyte
2804,Inhibitory neuron
2805,Excitatory neuron
2806,Oligodendrocyte
2807,Excitatory neuron
2808,Astrocyte
2809,Excitatory neuron
2810,Excitatory neuron
2811,Microglial cell
2812,Oligodendrocyte
2813,Excitatory neuron
2814,Excitatory neuron
2815,Microglial cell
2816,Excitatory neuron
2817,Oligodendrocyte
2818,Microglial cell
2819,Oligodendrocyte
2820,Oligodendrocyte
2821,Inhibitory neuron
2822,Excitatory neuron
2823,Oligodendrocyte precursor cell
2824,Oligodendrocyte precursor cell
2825,Astrocyte
2826,Excitatory neuron
2827,Oligodendrocyte
2828,Astrocyte
2829,Excitatory neuron
2830,Excitatory neuron
2831,Oligodendrocyte precursor cell
2832,Oligodendrocyte
2833,Inhibitory neuron
2834,Oligodendrocyte
2835,Oligodendrocyte
2836,Oligodendrocyte
2837,Oligodendrocyte
2838,Excitatory neuron
2839,Excitatory neuron
2840,Excitatory neuron
2841,Excitatory neuron
2842,Astrocyte
2843,Oligodendrocyte
2844,Astrocyte
2845,Microglial cell
2846,Excitatory neuron
2847,Excitatory neuron
2848,Endothelial cell
2849,Inhibitory neuron
2850,Excitatory neuron
2851,Oligodendrocyte
2852,Astrocyte
2853,Inhibitory neuron
2854,Excitatory neuron
2855,Inhibitory neuron
2856,Inhibitory neuron
2857,Inhibitory neuron
2858,Oligodendrocyte
2859,Oligodendrocyte precursor cell
2860,Oligodendrocyte
2861,Oligodendrocyte
2862,Excitatory neuron
2863,Oligodendrocyte precursor cell
2864,Excitatory neuron
2865,Astrocyte
2866,Excitatory neuron
2867,Excitatory neuron
2868,Excitatory neuron
2869,Oligodendrocyte
2870,Excitatory neuron
2871,Oligodendrocyte
2872,Oligodendrocyte
2873,Oligodendrocyte
2874,Oligodendrocyte
2875,Microglial cell
2876,Astrocyte
2877,Oligodendrocyte precursor cell
2878,Oligodendrocyte
2879,Microglial cell
2880,Endothelial cell
2881,Inhibitory neuron
2882,Oligodendrocyte
2883,Excitatory neuron
2884,Excitatory neuron
2885,Excitatory neuron
2886,Inhibitory neuron
2887,Inhibitory neuron
2888,Oligodendrocyte
2889,Oligodendrocyte
2890,Oligodendrocyte precursor cell
2891,Astrocyte
2892,Inhibitory neuron
2893,Oligodendrocyte
2894,Astrocyte
2895,Excitatory neuron
2896,Excitatory neuron
2897,Oligodendrocyte
2898,Oligodendrocyte
2899,Oligodendrocyte
2900,Astrocyte
2901,Oligodendrocyte
2902,Inhibitory neuron
2903,Microglial cell
2904,Oligodendrocyte
2905,Oligodendrocyte precursor cell
2906,Oligodendrocyte
2907,Oligodendrocyte
2908,Inhibitory neuron
2909,Astrocyte
2910,Oligodendrocyte
2911,Excitatory neuron
2912,Inhibitory neuron
2913,Astrocyte
2914,Oligodendrocyte
2915,Excitatory neuron
2916,Astrocyte
2917,Excitatory neuron
2918,Microglial cell
2919,Excitatory neuron
2920,Astrocyte
2921,Inhibitory neuron
2922,Astrocyte
2923,Excitatory neuron
2924,Inhibitory neuron
2925,Inhibitory neuron
2926,Excitatory neuron
2927,Excitatory neuron
2928,Oligodendrocyte
2929,Oligodendrocyte
2930,Oligodendrocyte
2931,Oligodendrocyte precursor cell
2932,Excitatory neuron
2933,Excitatory neuron
2934,Inhibitory neuron
2935,Oligodendrocyte
2936,Oligodendrocyte
2937,Inhibitory neuron
2938,Excitatory neuron
2939,Excitatory neuron
2940,Microglial cell
2941,Inhibitory neuron
2942,Inhibitory neuron
2943,Oligodendrocyte
2944,Excitatory neuron
2945,Excitatory neuron
2946,Excitatory neuron
2947,Excitatory neuron
2948,Microglial cell
2949,Oligodendrocyte
2950,Excitatory neuron
2951,Oligodendrocyte
2952,Oligodendrocyte
2953,Oligodendrocyte
2954,Oligodendrocyte
2955,Excitatory neuron
2956,Excitatory neuron
2957,Microglial cell
2958,Astrocyte
2959,Excitatory neuron
2960,Excitatory neuron
2961,Astrocyte
2962,Oligodendrocyte
2963,Inhibitory neuron
2964,Excitatory neuron
2965,Excitatory neuron
2966,Oligodendrocyte
2967,Inhibitory neuron
2968,Oligodendrocyte
2969,Excitatory neuron
2970,Excitatory neuron
2971,Inhibitory neuron
2972,Oligodendrocyte precursor cell
2973,Excitatory neuron
2974,Excitatory neuron
2975,Excitatory neuron
2976,Oligodendrocyte
2977,Excitatory neuron
2978,Excitatory neuron
2979,Excitatory neuron
2980,Excitatory neuron
2981,Oligodendrocyte
2982,Astrocyte
2983,Astrocyte
2984,Excitatory neuron
2985,Oligodendrocyte
2986,Microglial cell
2987,Inhibitory neuron
2988,Astrocyte
2989,Microglial cell
2990,Excitatory neuron
2991,Oligodendrocyte
2992,Inhibitory neuron
2993,Excitatory neuron
2994,Excitatory neuron
2995,Excitatory neuron
2996,Inhibitory neuron
2997,Excitatory neuron
2998,Microglial cell
2999,Oligodendrocyte
3000,Astrocyte
3001,Microglial cell
3002,Excitatory neuron
3003,Oligodendrocyte
3004,Inhibitory neuron
3005,Excitatory neuron
3006,Oligodendrocyte
3007,Astrocyte
3008,Inhibitory neuron
3009,Oligodendrocyte
3010,Endothelial cell
3011,Oligodendrocyte precursor cell
3012,Excitatory neuron
3013,Inhibitory neuron
3014,Oligodendrocyte
3015,Excitatory neuron
3016,Excitatory neuron
3017,Oligodendrocyte
3018,Excitatory neuron
3019,Microglial cell
3020,Oligodendrocyte
3021,Oligodendrocyte
3022,Excitatory neuron
3023,Astrocyte
3024,Oligodendrocyte
3025,Excitatory neuron
3026,Oligodendrocyte
3027,Inhibitory neuron
3028,Oligodendrocyte
3029,Inhibitory neuron
3030,Oligodendrocyte
3031,Astrocyte
3032,Excitatory neuron
3033,Oligodendrocyte
3034,Inhibitory neuron
3035,Oligodendrocyte
3036,Oligodendrocyte
3037,Microglial cell
3038,Astrocyte
3039,Excitatory neuron
3040,Excitatory neuron
3041,Excitatory neuron
3042,Excitatory neuron
3043,Astrocyte
3044,Excitatory neuron
3045,Excitatory neuron
3046,Astrocyte
3047,Oligodendrocyte
3048,Oligodendrocyte
3049,Oligodendrocyte
3050,Inhibitory neuron
3051,Oligodendrocyte
3052,Excitatory neuron
3053,Excitatory neuron
3054,Inhibitory neuron
3055,Oligodendrocyte
3056,Excitatory neuron
3057,Excitatory neuron
3058,Excitatory neuron
3059,Oligodendrocyte
3060,Oligodendrocyte
3061,Excitatory neuron
3062,Astrocyte
3063,Inhibitory neuron
3064,Excitatory neuron
3065,Oligodendrocyte
3066,Microglial cell
3067,Oligodendrocyte
3068,Oligodendrocyte precursor cell
3069,Excitatory neuron
3070,Oligodendrocyte
3071,Oligodendrocyte
3072,Astrocyte
3073,Microglial cell
3074,Excitatory neuron
3075,Oligodendrocyte precursor cell
3076,Inhibitory neuron
3077,Oligodendrocyte
3078,Oligodendrocyte
3079,Oligodendrocyte precursor cell
3080,Excitatory neuron
3081,Oligodendrocyte
3082,Oligodendrocyte
3083,Oligodendrocyte
3084,Excitatory neuron
3085,Excitatory neuron
3086,Microglial cell
3087,Oligodendrocyte precursor cell
3088,Microglial cell
3089,Oligodendrocyte precursor cell
3090,Astrocyte
3091,Oligodendrocyte
3092,Astrocyte
3093,Astrocyte
3094,Excitatory neuron
3095,Astrocyte
3096,Oligodendrocyte
3097,Excitatory neuron
3098,Inhibitory neuron
3099,Microglial cell
3100,Oligodendrocyte precursor cell
3101,Oligodendrocyte
3102,Astrocyte
3103,Inhibitory neuron
3104,Excitatory neuron
3105,Excitatory neuron
3106,Inhibitory neuron
3107,Excitatory neuron
3108,Oligodendrocyte precursor cell
3109,Inhibitory neuron
3110,Excitatory neuron
3111,Inhibitory neuron
3112,Excitatory neuron
3113,Excitatory neuron
3114,Excitatory neuron
3115,Endothelial cell
3116,Oligodendrocyte
3117,Oligodendrocyte
3118,Astrocyte
3119,Astrocyte
3120,Oligodendrocyte
3121,Oligodendrocyte
3122,Inhibitory neuron
3123,Oligodendrocyte
3124,Excitatory neuron
3125,Excitatory neuron
3126,Excitatory neuron
3127,Inhibitory neuron
3128,Astrocyte
3129,Endothelial cell
3130,Excitatory neuron
3131,Oligodendrocyte
3132,Oligodendrocyte
3133,Inhibitory neuron
3134,Excitatory neuron
3135,Excitatory neuron
3136,Microglial cell
3137,Oligodendrocyte
3138,Excitatory neuron
3139,Oligodendrocyte
3140,Astrocyte
3141,Excitatory neuron
3142,Inhibitory neuron
3143,Oligodendrocyte
3144,Excitatory neuron
3145,Excitatory neuron
3146,Excitatory neuron
3147,Oligodendrocyte
3148,Astrocyte
3149,Excitatory neuron
3150,Excitatory neuron
3151,Inhibitory neuron
3152,Excitatory neuron
3153,Oligodendrocyte
3154,Inhibitory neuron
3155,Excitatory neuron
3156,Oligodendrocyte
3157,Oligodendrocyte
3158,Astrocyte
3159,Excitatory neuron
3160,Astrocyte
3161,Excitatory neuron
3162,Oligodendrocyte precursor cell
3163,Oligodendrocyte
3164,Astrocyte
3165,Oligodendrocyte
3166,Excitatory neuron
3167,Excitatory neuron
3168,Excitatory neuron
3169,Excitatory neuron
3170,Excitatory neuron
3171,Astrocyte
3172,Astrocyte
3173,Excitatory neuron
3174,Excitatory neuron
3175,Excitatory neuron
3176,Oligodendrocyte
3177,Inhibitory neuron
3178,Excitatory neuron
3179,Astrocyte
3180,Astrocyte
3181,Astrocyte
3182,Inhibitory neuron
3183,Excitatory neuron
3184,Microglial cell
3185,Astrocyte
3186,Microglial cell
3187,Excitatory neuron
3188,Excitatory neuron
3189,Oligodendrocyte
3190,Excitatory neuron
3191,Oligodendrocyte
3192,Excitatory neuron
3193,Astrocyte
3194,Excitatory neuron
3195,Oligodendrocyte
3196,Oligodendrocyte precursor cell
3197,Excitatory neuron
3198,Oligodendrocyte
3199,Excitatory neuron
3200,Oligodendrocyte
3201,Excitatory neuron
3202,Oligodendrocyte
3203,Oligodendrocyte precursor cell
3204,Oligodendrocyte
3205,Excitatory neuron
3206,Oligodendrocyte
3207,Astrocyte
3208,Excitatory neuron
3209,Inhibitory neuron
3210,Oligodendrocyte precursor cell
3211,Oligodendrocyte
3212,Excitatory neuron
3213,Oligodendrocyte
3214,Excitatory neuron
3215,Excitatory neuron
3216,Excitatory neuron
3217,Oligodendrocyte
3218,Oligodendrocyte
3219,Excitatory neuron
3220,Excitatory neuron
3221,Oligodendrocyte
3222,Excitatory neuron
3223,Oligodendrocyte
3224,Inhibitory neuron
3225,Excitatory neuron
3226,Astrocyte
3227,Inhibitory neuron
3228,Excitatory neuron
3229,Excitatory neuron
3230,Microglial cell
3231,Excitatory neuron
3232,Oligodendrocyte
3233,Excitatory neuron
3234,Excitatory neuron
3235,Excitatory neuron
3236,Excitatory neuron
3237,Oligodendrocyte
3238,Microglial cell
3239,Astrocyte
3240,Excitatory neuron
3241,Oligodendrocyte
3242,Astrocyte
3243,Oligodendrocyte precursor cell
3244,Excitatory neuron
3245,Excitatory neuron
3246,Astrocyte
3247,Oligodendrocyte
3248,Excitatory neuron
3249,Excitatory neuron
3250,Excitatory neuron
3251,Oligodendrocyte precursor cell
3252,Oligodendrocyte
3253,Oligodendrocyte precursor cell
3254,Excitatory neuron
3255,Excitatory neuron
3256,Oligodendrocyte
3257,Oligodendrocyte
3258,Oligodendrocyte
3259,Excitatory neuron
3260,Excitatory neuron
3261,Excitatory neuron
3262,Oligodendrocyte
3263,Excitatory neuron
3264,Astrocyte
3265,Microglial cell
3266,Oligodendrocyte
3267,Astrocyte
3268,Astrocyte
3269,Excitatory neuron
3270,Oligodendrocyte
3271,Excitatory neuron
3272,Astrocyte
3273,Oligodendrocyte
3274,Inhibitory neuron
3275,Oligodendrocyte precursor cell
3276,Inhibitory neuron
3277,Oligodendrocyte
3278,Oligodendrocyte
3279,Astrocyte
3280,Oligodendrocyte
3281,Endothelial cell
3282,Excitatory neuron
3283,Excitatory neuron
3284,Astrocyte
3285,Excitatory neuron
3286,Astrocyte
3287,Oligodendrocyte
3288,Inhibitory neuron
3289,Inhibitory neuron
3290,Inhibitory neuron
3291,Inhibitory neuron
3292,Oligodendrocyte
3293,Inhibitory neuron
3294,Excitatory neuron
3295,Oligodendrocyte
3296,Oligodendrocyte
3297,Oligodendrocyte
3298,Excitatory neuron
3299,Excitatory neuron
3300,Oligodendrocyte
3301,Astrocyte
3302,Inhibitory neuron
3303,Oligodendrocyte precursor cell
3304,Excitatory neuron
3305,Oligodendrocyte
3306,Excitatory neuron
3307,Oligodendrocyte
3308,Oligodendrocyte
3309,Excitatory neuron
3310,Oligodendrocyte precursor cell
3311,Endothelial cell
3312,Oligodendrocyte
3313,Microglial cell
3314,Excitatory neuron
3315,Inhibitory neuron
3316,Microglial cell
3317,Astrocyte
3318,Oligodendrocyte
3319,Excitatory neuron
3320,Excitatory neuron
3321,Oligodendrocyte
3322,Excitatory neuron
3323,Inhibitory neuron
3324,Excitatory neuron
3325,Astrocyte
3326,Excitatory neuron
3327,Excitatory neuron
3328,Excitatory neuron
3329,Endothelial cell
3330,Oligodendrocyte
3331,Inhibitory neuron
3332,Inhibitory neuron
3333,Inhibitory neuron
3334,Excitatory neuron
3335,Astrocyte
3336,Excitatory neuron
3337,Excitatory neuron
3338,Astrocyte
3339,Oligodendrocyte
3340,Astrocyte
3341,Oligodendrocyte
3342,Excitatory neuron
3343,Oligodendrocyte precursor cell
3344,Astrocyte
3345,Oligodendrocyte
3346,Oligodendrocyte
3347,Endothelial cell
3348,Inhibitory neuron
3349,Oligodendrocyte
3350,Microglial cell
3351,Excitatory neuron
3352,Excitatory neuron
3353,Oligodendrocyte
3354,Oligodendrocyte
3355,Astrocyte
3356,Oligodendrocyte
3357,Oligodendrocyte
3358,Excitatory neuron
3359,Inhibitory neuron
3360,Excitatory neuron
3361,Excitatory neuron
3362,Oligodendrocyte
3363,Inhibitory neuron
3364,Oligodendrocyte precursor cell
3365,Microglial cell
3366,Excitatory neuron
3367,Astrocyte
3368,Excitatory neuron
3369,Inhibitory neuron
3370,Excitatory neuron
3371,Oligodendrocyte
3372,Microglial cell
3373,Oligodendrocyte
3374,Excitatory neuron
3375,Inhibitory neuron
3376,Inhibitory neuron
3377,Astrocyte
3378,Astrocyte
3379,Excitatory neuron
3380,Oligodendrocyte
3381,Astrocyte
3382,Excitatory neuron
3383,Excitatory neuron
3384,Oligodendrocyte
3385,Oligodendrocyte
3386,Oligodendrocyte
3387,Inhibitory neuron
3388,Excitatory neuron
3389,Excitatory neuron
3390,Inhibitory neuron
3391,Oligodendrocyte
3392,Astrocyte
3393,Oligodendrocyte
3394,Inhibitory neuron
3395,Excitatory neuron
3396,Oligodendrocyte
3397,Oligodendrocyte
3398,Excitatory neuron
3399,Excitatory neuron
3400,Excitatory neuron
3401,Astrocyte
3402,Inhibitory neuron
3403,Astrocyte
3404,Inhibitory neuron
3405,Inhibitory neuron
3406,Inhibitory neuron
3407,Microglial cell
3408,Excitatory neuron
3409,Inhibitory neuron
3410,Inhibitory neuron
3411,Astrocyte
3412,Oligodendrocyte precursor cell
3413,Excitatory neuron
3414,Excitatory neuron
3415,Inhibitory neuron
3416,Astrocyte
3417,Oligodendrocyte
3418,Inhibitory neuron
3419,Oligodendrocyte
3420,Excitatory neuron
3421,Excitatory neuron
3422,Excitatory neuron
3423,Oligodendrocyte
3424,Inhibitory neuron
3425,Microglial cell
3426,Excitatory neuron
3427,Inhibitory neuron
3428,Astrocyte
3429,Oligodendrocyte
3430,Astrocyte
3431,Excitatory neuron
3432,Inhibitory neuron
3433,Inhibitory neuron
3434,Excitatory neuron
3435,Oligodendrocyte
3436,Excitatory neuron
3437,Oligodendrocyte
3438,Excitatory neuron
3439,Excitatory neuron
3440,Astrocyte
3441,Excitatory neuron
3442,Oligodendrocyte precursor cell
3443,Astrocyte
3444,Oligodendrocyte
3445,Excitatory neuron
3446,Excitatory neuron
3447,Microglial cell
3448,Inhibitory neuron
3449,Oligodendrocyte
3450,Excitatory neuron
3451,Oligodendrocyte
